TIMESTAMP,air temperature [K],Soil temperature at - 0.00 m [K],Wind speed at 10 m (m/s),precipitation rain [m s^-1],Relative humidity at 5 m (%),Incoming shortwave radiation (W/m^2),precipitation snow [m SWE s^-1]_sd0.1,precipitation snow [m SWE s^-1]_sd0.2,precipitation snow [m SWE s^-1]_sd0.45,precipitation snow [m SWE s^-1]_sd0.04,precipitation snow [m SWE s^-1]_sd0.01
2019-01-01,259.2233333333333,256.63680555555555,4.8803680555555555,0.0,0.3900597222222222,149.934375,4.3402777777777777e-10,8.680555555555555e-10,1.953125e-09,1.7361111111111112e-10,4.340277777777778e-11
2019-01-02,260.0129722222222,257.2495138888889,5.097451388888889,0.0,0.34601458333333335,143.6834722222222,2.411261574074074e-10,4.822523148148148e-10,1.0850677083333332e-09,9.645046296296296e-11,2.411261574074074e-11
2019-01-03,257.9783333333333,256.7648611111111,2.3245,0.0,0.5025618055555556,88.94252083333333,1.4467592592592592e-10,2.8935185185185185e-10,6.510416666666667e-10,5.7870370370370374e-11,1.4467592592592594e-11
2019-01-04,255.56465277777775,256.2309722222222,1.3774375,0.0,0.815861111111111,68.13165277777779,5.304780092592593e-10,1.0609560185185186e-09,2.3871510416666664e-09,2.1219120370370371e-10,5.304780092592593e-11
2019-01-05,256.0024305555555,255.81069444444444,4.355465277777778,0.0,0.5622451388888888,152.00997222222225,2.8935185185185185e-10,5.787037037037037e-10,1.3020833333333334e-09,1.1574074074074075e-10,2.8935185185185187e-11
2019-01-06,258.91375,256.67625,2.490861111111111,0.0,0.4079756944444445,122.28878472222222,9.403935185185186e-10,1.880787037037037e-09,4.231770833333333e-09,3.7615740740740737e-10,9.403935185185184e-11
2019-01-07,256.566875,255.66020833333332,2.018826388888889,0.0,0.7271791666666667,139.35145833333334,6.269293981481482e-10,1.2538587962962964e-09,2.821182291666667e-09,2.507717592592593e-10,6.269293981481482e-11
2019-01-08,257.1535416666666,256.29736111111106,3.931048611111111,0.0,0.6542965277777779,93.548125,7.957175925925925e-10,1.591435185185185e-09,3.580729166666666e-09,3.18287037037037e-10,7.957175925925926e-11
2019-01-09,257.38604166666664,255.20881944444443,4.216986111111111,0.0,0.3308965277777778,117.91805555555555,7.957175925925925e-10,1.591435185185185e-09,3.580729166666666e-09,3.18287037037037e-10,7.957175925925926e-11
2019-01-10,256.15451388888886,254.15618055555552,3.286652777777778,0.0,0.22126458333333332,153.00148611111112,1.0370370370370369e-08,2.0740740740740738e-08,4.666666666666666e-08,4.148148148148148e-09,1.037037037037037e-09
2019-01-11,256.6703472222222,254.34513888888887,4.2195,0.0,0.3062638888888889,142.00694444444446,1.7939814814814816e-08,3.587962962962963e-08,8.072916666666667e-08,7.175925925925926e-09,1.7939814814814815e-09
2019-01-12,258.3429861111111,254.20916666666665,1.2853194444444445,0.0,0.3315652777777778,154.63902777777778,1.9189814814814817e-08,3.8379629629629634e-08,8.635416666666666e-08,7.675925925925926e-09,1.9189814814814816e-09
2019-01-13,259.45465277777777,255.9312361111111,0.8801805555555555,0.0,0.4604902777777778,132.66313194444444,2.107638888888889e-08,4.215277777777778e-08,9.484375e-08,8.430555555555556e-09,2.107638888888889e-09
2019-01-14,255.61291666666665,254.64249999999998,2.8615208333333335,0.0,0.5802805555555555,109.77763888888889,2.023148148148148e-08,4.046296296296296e-08,9.104166666666666e-08,8.092592592592592e-09,2.023148148148148e-09
2019-01-15,254.09006944444442,254.33381944444443,4.777166666666667,0.0,0.5830972222222223,138.78972222222222,1.244212962962963e-08,2.488425925925926e-08,5.598958333333333e-08,4.976851851851852e-09,1.244212962962963e-09
2019-01-16,256.63305555555553,253.56013888888887,3.3802430555555554,0.0,0.2029659722222222,159.99083333333334,2.3842592592592596e-09,4.768518518518519e-09,1.0729166666666668e-08,9.537037037037037e-10,2.3842592592592594e-10
2019-01-17,259.65291666666667,257.0010694444444,4.065590277777778,0.0,0.3378826388888889,138.7003472222222,2.4305555555555553e-09,4.8611111111111105e-09,1.09375e-08,9.722222222222221e-10,2.4305555555555553e-10
2019-01-18,257.73777777777775,256.7953472222222,2.8934583333333332,0.0,0.4831652777777778,122.72520138888889,0.0,0.0,0.0,0.0,0.0
2019-01-19,254.77541666666664,254.61090277777777,1.1331180555555553,0.0,0.7599034722222222,102.68942361111111,6.849965277777778e-10,1.3699930555555556e-09,3.082484375e-09,2.7399861111111113e-10,6.849965277777778e-11
2019-01-20,251.66826388888887,254.9695833333333,2.114,0.0,0.7804083333333333,85.21622916666666,5.063657407407408e-10,1.0127314814814816e-09,2.278645833333333e-09,2.025462962962963e-10,5.0636574074074074e-11
2019-01-21,250.7781944444444,251.8189583333333,3.4545416666666666,0.0,0.5412201388888889,178.28784027777778,5.063657407407408e-10,1.0127314814814816e-09,2.278645833333333e-09,2.025462962962963e-10,5.0636574074074074e-11
2019-01-22,259.3330555555555,252.01951388888887,1.2207569444444444,0.0,0.2796402083333333,168.49828472222222,6.99267361111111e-10,1.398534722222222e-09,3.1467031249999997e-09,2.7970694444444446e-10,6.992673611111111e-11
2019-01-23,261.746875,255.2590972222222,3.672902777777778,0.0,0.36973194444444446,156.84772222222222,1.2037037037037035e-09,2.407407407407407e-09,5.416666666666666e-09,4.814814814814815e-10,1.2037037037037037e-10
2019-01-24,263.0627569444444,257.62041666666664,2.2025277777777776,1.1574074074074074e-09,0.47479999999999994,138.37104166666666,6.751539351851852e-10,1.3503078703703704e-09,3.0381927083333333e-09,2.7006157407407406e-10,6.751539351851852e-11
2019-01-25,262.1874305555555,256.6820833333333,4.109819444444444,0.0,0.46081041666666667,174.47909722222224,8.680555555555555e-10,1.736111111111111e-09,3.90625e-09,3.4722222222222225e-10,8.680555555555556e-11
2019-01-26,260.84636805555556,256.56590277777775,2.5843958333333337,0.0,0.4329590277777778,156.5638888888889,9.886192129629629e-10,1.9772384259259257e-09,4.448786458333333e-09,3.9544768518518515e-10,9.886192129629629e-11
2019-01-27,257.4527777777778,257.01374999999996,3.3379305555555554,0.0,0.7994756944444446,115.00748611111112,8.198298611111111e-10,1.6396597222222223e-09,3.689234375e-09,3.2793194444444446e-10,8.198298611111112e-11
2019-01-28,258.2354861111111,255.62152777777777,3.9458333333333337,0.0,0.5979270833333333,135.27152777777778,2.5578703703703707e-09,5.1157407407407414e-09,1.1510416666666667e-08,1.0231481481481483e-09,2.557870370370371e-10
2019-01-29,256.51465277777777,255.1973611111111,4.549118055555556,0.0,0.5550986111111111,167.91444444444446,2.011574074074074e-08,4.023148148148148e-08,9.052083333333332e-08,8.046296296296295e-09,2.011574074074074e-09
2019-01-30,255.20631944444443,253.5422222222222,5.686569444444444,0.0,0.46396458333333335,109.52854166666667,1.613425925925926e-08,3.226851851851852e-08,7.260416666666666e-08,6.453703703703704e-09,1.613425925925926e-09
2019-01-31,255.33749999999998,253.87749999999997,6.203027777777778,0.0,0.2440277777777778,188.94604166666667,5.810185185185185e-09,1.162037037037037e-08,2.6145833333333333e-08,2.324074074074074e-09,5.810185185185185e-10
2019-02-01,262.1738611111111,259.68513888888884,6.038194444444445,0.0,0.3057152777777778,178.86641666666665,5.034722222222222e-09,1.0069444444444444e-08,2.2656249999999998e-08,2.0138888888888886e-09,5.034722222222221e-10
2019-02-02,261.9077083333333,260.88780555555553,5.5260625,0.0,0.43727083333333333,161.39335416666665,3.6458333333333333e-09,7.291666666666667e-09,1.640625e-08,1.4583333333333334e-09,3.6458333333333334e-10
2019-02-03,255.8104861111111,256.22390277777777,6.287597222222222,0.0,0.23935902777777776,195.35113194444446,2.5578703703703707e-09,5.1157407407407414e-09,1.1510416666666667e-08,1.0231481481481483e-09,2.557870370370371e-10
2019-02-04,255.83986111111108,256.15711805555554,5.749930555555555,0.0,0.3760888888888889,168.7603125,2.6273148148148147e-09,5.254629629629629e-09,1.1822916666666665e-08,1.0509259259259259e-09,2.6273148148148147e-10
2019-02-05,259.53041666666667,259.48759027777777,6.179020833333333,0.0,0.4191888888888889,142.6768888888889,4.363425925925926e-09,8.726851851851852e-09,1.9635416666666665e-08,1.7453703703703703e-09,4.3634259259259256e-10
2019-02-06,261.6339722222222,262.0226319444444,5.300784722222222,0.0,0.45965069444444445,182.84604166666668,5.1157407407407414e-09,1.0231481481481483e-08,2.3020833333333334e-08,2.0462962962962967e-09,5.115740740740742e-10
2019-02-07,262.6761458333333,262.6540486111111,4.971319444444444,0.0,0.5203145833333334,130.0733472222222,3.5185185185185187e-09,7.037037037037037e-09,1.5833333333333333e-08,1.4074074074074076e-09,3.518518518518519e-10
2019-02-08,260.12625694444444,261.3769444444444,2.796215277777778,0.0,0.6304270833333333,123.47440972222222,4.9884259259259256e-09,9.976851851851851e-09,2.2447916666666665e-08,1.9953703703703702e-09,4.988425925925926e-10
2019-02-09,256.8200694444444,259.2283611111111,3.8956597222222222,0.0,0.7989444444444445,142.05965277777779,1.0300925925925925e-08,2.060185185185185e-08,4.6354166666666664e-08,4.12037037037037e-09,1.0300925925925926e-09
2019-02-10,256.74249999999995,257.7782083333333,6.202076388888889,0.0,0.3615569444444444,211.3268263888889,1.2245370370370371e-08,2.4490740740740742e-08,5.5104166666666666e-08,4.898148148148149e-09,1.2245370370370372e-09
2019-02-11,259.67375,259.1455486111111,7.276055555555555,0.0,0.30731736111111113,182.3776388888889,1.0034722222222223e-08,2.0069444444444446e-08,4.5156250000000004e-08,4.0138888888888895e-09,1.0034722222222224e-09
2019-02-12,261.4954583333333,261.92740277777773,4.8683402777777784,0.0,0.1854888888888889,203.90819444444443,1.0682870370370371e-08,2.1365740740740742e-08,4.807291666666667e-08,4.273148148148148e-09,1.068287037037037e-09
2019-02-13,262.7757361111111,262.6731180555555,5.951409722222222,0.0,0.3723298611111111,136.5924513888889,6.215277777777778e-09,1.2430555555555555e-08,2.7968749999999997e-08,2.486111111111111e-09,6.215277777777778e-10
2019-02-14,261.52831944444443,261.5520347222222,6.8375763888888885,0.0,0.15676708333333333,218.05551388888887,3.9120370370370375e-09,7.824074074074075e-09,1.7604166666666668e-08,1.5648148148148149e-09,3.912037037037037e-10
2019-02-15,262.38975,262.8747708333333,2.977534722222222,0.0,0.19603055555555557,213.74724305555554,9.886192129629629e-10,1.9772384259259257e-09,4.448786458333333e-09,3.9544768518518515e-10,9.886192129629629e-11
2019-02-16,260.4139583333333,261.5043472222222,2.1536180555555555,0.0,0.6355048611111112,125.69459722222223,2.1180555555555554e-09,4.236111111111111e-09,9.53125e-09,8.472222222222222e-10,2.1180555555555556e-10
2019-02-17,256.6192361111111,262.7798611111111,3.145375,0.0,0.8234354166666666,142.23421527777776,1.423611111111111e-09,2.847222222222222e-09,6.40625e-09,5.694444444444444e-10,1.423611111111111e-10
2019-02-18,257.328125,260.5286805555555,2.6211944444444444,0.0,0.5099347222222222,220.24923611111112,3.0671296296296296e-09,6.134259259259259e-09,1.3802083333333332e-08,1.226851851851852e-09,3.06712962962963e-10
2019-02-19,259.2307916666666,259.16493055555554,1.253451388888889,0.0,0.32398125,226.96965277777778,3.738425925925926e-09,7.476851851851852e-09,1.6822916666666666e-08,1.4953703703703703e-09,3.7384259259259257e-10
2019-02-20,260.8243680555555,260.7165,1.7822708333333332,0.0,0.5578430555555556,165.13311805555557,1.6203703703703704e-09,3.2407407407407408e-09,7.291666666666667e-09,6.481481481481482e-10,1.6203703703703704e-10
2019-02-21,260.3431944444444,261.98418055555555,2.2337430555555553,5.787037037037037e-09,0.6729493055555555,225.4546527777778,2.5578703703703707e-09,5.1157407407407414e-09,1.1510416666666667e-08,1.0231481481481483e-09,2.557870370370371e-10
2019-02-22,261.51829166666664,259.3215902777778,0.7442222222222222,1.1574074074074074e-09,0.2562534722222222,194.0385486111111,9.74537037037037e-09,1.949074074074074e-08,4.385416666666667e-08,3.898148148148148e-09,9.74537037037037e-10
2019-02-23,260.0545972222222,261.2021805555555,2.766902777777778,0.0,0.7555666666666667,144.36733333333333,1.7002314814814815e-08,3.400462962962963e-08,7.651041666666667e-08,6.800925925925926e-09,1.7002314814814815e-09
2019-02-24,258.36493055555553,262.35756944444444,2.4808749999999997,0.0,0.8342361111111112,204.33858333333333,3.380787037037037e-08,6.761574074074074e-08,1.5213541666666666e-07,1.3523148148148148e-08,3.380787037037037e-09
2019-02-25,257.4554166666666,261.9530555555555,2.292,0.0,0.49030972222222224,187.24659722222222,3.6967592592592594e-08,7.393518518518519e-08,1.6635416666666668e-07,1.4787037037037039e-08,3.6967592592592597e-09
2019-02-26,257.94062499999995,261.3304166666666,1.2514930555555557,0.0,0.7392923611111111,212.25881944444444,3.462962962962963e-08,6.925925925925926e-08,1.5583333333333333e-07,1.3851851851851851e-08,3.4629629629629628e-09
2019-02-27,259.2486111111111,262.08229166666666,1.6154583333333334,0.0,0.809907638888889,187.83548611111112,3.358796296296296e-08,6.717592592592592e-08,1.5114583333333332e-07,1.3435185185185186e-08,3.3587962962962964e-09
2019-02-28,260.0101875,262.2316666666666,0.8851388888888888,0.0,0.7524340277777778,184.43478472222222,3.1828703703703704e-08,6.365740740740741e-08,1.4322916666666666e-07,1.2731481481481482e-08,3.1828703703703705e-09
2019-03-01,260.2603472222222,262.4034027777777,1.9336041666666668,0.0,0.7980951388888888,204.80623611111113,2.922453703703704e-08,5.844907407407408e-08,1.3151041666666667e-07,1.1689814814814816e-08,2.922453703703704e-09
2019-03-02,260.18083333333334,262.7809027777778,3.4299583333333334,0.0,0.5404180555555556,264.2515486111111,2.290509259259259e-08,4.581018518518518e-08,1.0307291666666665e-07,9.162037037037037e-09,2.290509259259259e-09
2019-03-03,262.18415277777774,262.0071527777778,2.749715277777778,0.0,0.3169826388888889,257.95243055555557,1.7268518518518517e-08,3.4537037037037034e-08,7.770833333333333e-08,6.907407407407407e-09,1.7268518518518517e-09
2019-03-04,261.6771736111111,262.12569444444443,1.3215763888888887,0.0,0.3927923611111111,218.88083333333333,1.991898148148148e-08,3.983796296296296e-08,8.963541666666666e-08,7.967592592592592e-09,1.991898148148148e-09
2019-03-05,260.7065972222222,262.18995138888886,2.5787152777777775,0.0,0.737820138888889,238.70655555555555,2.1412037037037037e-08,4.2824074074074074e-08,9.635416666666666e-08,8.564814814814814e-09,2.1412037037037036e-09
2019-03-06,261.25080555555553,263.2073194444444,1.5773680555555556,0.0,0.8142895833333335,159.19780555555556,4.496527777777778e-08,8.993055555555556e-08,2.0234375e-07,1.7986111111111114e-08,4.4965277777777785e-09
2019-03-07,261.50390277777774,264.0994166666666,2.682875,0.0,0.8618458333333333,184.85284722222224,6.380787037037037e-08,1.2761574074074075e-07,2.8713541666666666e-07,2.5523148148148147e-08,6.380787037037037e-09
2019-03-08,259.2813194444444,263.6550694444444,2.5824444444444445,0.0,0.8391319444444444,263.55234722222224,7.559027777777779e-08,1.5118055555555558e-07,3.4015625e-07,3.0236111111111114e-08,7.559027777777779e-09
2019-03-09,257.9025,263.02152777777775,2.1063541666666667,0.0,0.6943236111111111,264.30786805555556,8.123842592592592e-08,1.6247685185185185e-07,3.6557291666666665e-07,3.249537037037037e-08,8.123842592592593e-09
2019-03-10,258.301875,262.6824305555555,1.5082222222222221,0.0,0.6409874999999999,269.77173611111107,7.703703703703702e-08,1.5407407407407405e-07,3.4666666666666665e-07,3.0814814814814814e-08,7.703703703703703e-09
2019-03-11,258.1739583333333,262.49819444444444,2.952138888888889,0.0,0.3926833333333334,284.38449305555554,7.714120370370371e-08,1.5428240740740741e-07,3.4713541666666667e-07,3.085648148148148e-08,7.71412037037037e-09
2019-03-12,260.51641666666666,262.4854861111111,3.6172291666666663,0.0,0.34035069444444443,267.9760416666667,1.030787037037037e-07,2.061574074074074e-07,4.6385416666666664e-07,4.1231481481481484e-08,1.0307870370370371e-08
2019-03-13,259.71191666666664,263.0305555555555,3.204875,0.0,0.6187270833333334,188.84620833333332,1.4282407407407408e-07,2.8564814814814815e-07,6.427083333333333e-07,5.7129629629629627e-08,1.4282407407407407e-08
2019-03-14,259.12833333333333,263.07138888888886,0.4305208333333333,0.0,0.7452354166666666,268.0357916666667,1.3134259259259258e-07,2.6268518518518515e-07,5.910416666666666e-07,5.2537037037037036e-08,1.3134259259259259e-08
2019-03-15,261.1170833333333,263.135,2.0991944444444446,0.0,0.6833944444444444,291.3355555555556,1.5302083333333333e-07,3.0604166666666667e-07,6.885937499999999e-07,6.120833333333333e-08,1.5302083333333333e-08
