# Observation File: observations.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
0.000000000000e+00 2.603261719806e+02 2.618234756267e+02 2.629126019262e+02 2.639717271956e+02 2.660118884326e+02 2.678743532559e+02 2.690976014403e+02 1.015356686178e-01 1.016335619755e-01 1.017179506618e-01 2.766801032888e-01 2.766833856207e-01 2.766886596290e-01 2.766948249704e-01
8.640000000000e+04 2.632623592363e+02 2.632884690618e+02 2.633753700386e+02 2.638215140335e+02 2.659449047374e+02 2.678046496477e+02 2.690411513207e+02 1.017479772063e-01 1.017502827946e-01 1.017580230864e-01 2.766799158589e-01 2.766832484122e-01 2.766883946454e-01 2.766944581200e-01
1.728000000000e+05 2.617942252010e+02 2.623419842126e+02 2.626838483512e+02 2.634350604339e+02 2.658418544654e+02 2.677338670136e+02 2.689841431118e+02 1.016314651077e-01 1.016721395701e-01 1.016991344065e-01 2.766794738763e-01 2.766830417235e-01 2.766881326623e-01 2.766940979079e-01
2.592000000000e+05 2.601882276105e+02 2.610167928807e+02 2.615428534280e+02 2.626570400728e+02 2.656722202909e+02 2.676573589799e+02 2.689262150231e+02 1.015275179002e-01 1.015785558380e-01 1.016137745098e-01 2.766786834843e-01 2.766827154250e-01 2.766878572173e-01 2.766937420164e-01
3.456000000000e+05 2.608909558083e+02 2.612712956462e+02 2.615791851701e+02 2.624495585451e+02 2.654852005792e+02 2.675722889928e+02 2.688666095109e+02 1.015704707426e-01 1.015953006920e-01 1.016162955570e-01 2.766784838656e-01 2.766823716928e-01 2.766875599706e-01 2.766933860420e-01
4.320000000000e+05 2.609709153739e+02 2.613213073918e+02 2.615905982709e+02 2.623586810628e+02 2.653113883030e+02 2.674796198180e+02 2.688046741866e+02 1.015755936002e-01 1.015986548694e-01 1.016170899714e-01 2.766783982127e-01 2.766820660427e-01 2.766872464970e-01 2.766930266791e-01
5.184000000000e+05 2.611842116036e+02 2.614650231642e+02 2.616887261680e+02 2.623586877198e+02 2.651641395783e+02 2.673825041165e+02 2.687401683843e+02 1.015895106641e-01 1.016084137014e-01 1.016239693177e-01 2.766783955994e-01 2.766818167715e-01 2.766869289815e-01 2.766926633195e-01
6.048000000000e+05 2.613268985940e+02 2.615806297506e+02 2.617815509053e+02 2.623874161216e+02 2.650445613244e+02 2.672845197454e+02 2.686733202531e+02 1.015990311874e-01 1.016163960424e-01 1.016305590535e-01 2.766784197969e-01 2.766816205103e-01 2.766866194685e-01 2.766922980061e-01
6.912000000000e+05 2.611260344767e+02 2.614485318179e+02 2.616821977617e+02 2.623188736574e+02 2.649392428218e+02 2.671879892031e+02 2.686046534237e+02 1.015856778611e-01 1.016072847111e-01 1.016235088855e-01 2.766783585351e-01 2.766814524695e-01 2.766863246706e-01 2.766919341360e-01
7.776000000000e+05 2.586267156852e+02 2.596046804106e+02 2.602027569299e+02 2.614247006896e+02 2.647676418807e+02 2.670892183077e+02 2.685343660787e+02 1.014435583025e-01 1.014944347513e-01 1.015283702164e-01 2.766776349206e-01 2.766811907986e-01 2.766860329215e-01 2.766915730862e-01
