# Observation File: observations.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
0.000000000000e+00 2.602072617530e+02 2.615472264651e+02 2.625130099496e+02 2.634419936328e+02 2.653327882889e+02 2.670944652207e+02 2.682767993339e+02 1.015286347707e-01 1.016140773235e-01 1.016854811047e-01 1.606869188328e-01 1.611915083159e-01 1.618589909943e-01 1.624958492002e-01
8.640000000000e+04 2.635358790681e+02 2.634265667554e+02 2.635825210675e+02 2.639381112610e+02 2.652858683681e+02 2.669381060041e+02 2.681310469011e+02 1.017725954721e-01 1.017626318353e-01 1.017768988502e-01 1.608034389077e-01 1.611764800462e-01 1.617885612582e-01 1.624054557268e-01
1.728000000000e+05 2.625715209758e+02 2.632560442970e+02 2.636895428977e+02 2.641326004974e+02 2.653369757373e+02 2.668432237092e+02 2.680057482438e+02 1.016901198786e-01 1.017474209506e-01 1.017868934770e-01 1.608520646150e-01 1.611922289879e-01 1.617470941663e-01 1.623308093483e-01
2.592000000000e+05 2.614009212984e+02 2.626405186455e+02 2.633742267129e+02 2.640137198353e+02 2.653217296879e+02 2.667660487260e+02 2.678963820520e+02 1.016040387255e-01 1.016956399184e-01 1.017579205785e-01 1.608224069834e-01 1.611874055137e-01 1.617140436682e-01 1.622678289668e-01
3.456000000000e+05 2.618616979762e+02 2.627627672972e+02 2.633909916535e+02 2.639928094687e+02 2.652880204030e+02 2.666946824914e+02 2.677983558065e+02 1.016363143378e-01 1.017055554141e-01 1.017594254933e-01 1.608171773710e-01 1.611768451444e-01 1.616840049920e-01 1.622130120984e-01
4.320000000000e+05 2.620421866336e+02 2.628714253252e+02 2.634486735589e+02 2.640111126564e+02 2.652587801398e+02 2.666281827025e+02 2.677086804306e+02 1.016495033600e-01 1.017145171928e-01 1.017646332012e-01 1.608216691391e-01 1.611677204507e-01 1.616564555879e-01 1.621641558991e-01
5.184000000000e+05 2.621668288499e+02 2.629576021929e+02 2.635048997391e+02 2.640389449249e+02 2.652370734638e+02 2.665674652079e+02 2.676259502175e+02 1.016588014121e-01 1.017217268130e-01 1.017697545137e-01 1.608285677699e-01 1.611609640738e-01 1.616316638637e-01 1.621201327825e-01
6.048000000000e+05 2.622595936239e+02 2.630255829647e+02 2.635528534561e+02 2.640662563230e+02 2.652207564710e+02 2.665126525244e+02 2.675494435202e+02 1.016658252544e-01 1.017274791831e-01 1.017741579553e-01 1.608353788600e-01 1.611558951070e-01 1.616095733302e-01 1.620802844970e-01
6.912000000000e+05 2.620878982244e+02 2.629479137754e+02 2.635138262338e+02 2.640464892940e+02 2.651965274402e+02 2.664608936816e+02 2.674780406616e+02 1.016528950236e-01 1.017209117023e-01 1.017705717083e-01 1.608304383251e-01 1.611484379707e-01 1.615889610729e-01 1.620438174891e-01
7.776000000000e+05 2.603910268155e+02 2.620104267346e+02 2.629441437544e+02 2.637202614307e+02 2.650900592076e+02 2.663946343033e+02 2.674066894196e+02 1.015395465619e-01 1.016471592219e-01 1.017205948358e-01 1.607512010776e-01 1.611162537444e-01 1.615629176249e-01 1.620080519849e-01
8.640000000000e+05 2.585797131766e+02 2.607984440345e+02 2.620912829670e+02 2.631505476099e+02 2.648665629886e+02 2.662930952155e+02 2.673268227159e+02 1.014412438627e-01 1.015646061916e-01 1.016531470007e-01 1.606220916143e-01 1.610507249179e-01 1.615237358056e-01 1.619687931201e-01
9.504000000000e+05 2.578303975958e+02 2.600569653376e+02 2.614331034476e+02 2.626085975190e+02 2.645746507895e+02 2.661516415461e+02 2.672316189473e+02 1.014058092042e-01 1.015198826172e-01 1.016062306604e-01 1.605088365739e-01 1.609689420634e-01 1.614705672941e-01 1.619230279108e-01
